260,49,16,1
351,43,237,1
199,131,138,1
340,77,293,1
187,48,182,1
186,89,121,1
102,98,88,1
169,119,279,1
356,181,100,1
51,86,165,1
292,157,104,1
111,75,140,1
23,17,30,1
356,180,187,1
262,44,220,1
221,76,121,1
342,42,214,1
116,66,138,1
125,53,107,1
416,0,99,1
300,139,117,1
356,121,21,1
36,43,214,1
65,24,189,1
356,0,101,1
175,46,295,1
182,43,186,1
242,13,225,1
242,107,72,1
155,17,39,1
408,167,220,1
351,43,55,1
416,172,201,1
416,4,27,1
328,157,187,1
232,43,246,1
242,11,118,1
142,16,290,1
410,163,84,1
294,46,140,1
21,46,238,1
102,51,192,1
432,173,279,1
313,45,100,1
279,154,75,1
45,82,205,1
127,53,290,1
289,30,87,1
51,17,229,1
388,78,41,1
316,163,44,1
307,43,122,1
261,151,207,1
305,45,138,1
413,34,237,1
242,15,140,1
356,138,80,1
154,42,95,1
51,72,96,1
228,22,188,1
125,74,107,1
337,43,80,1
407,203,144,1
23,24,93,1
290,146,88,1
99,74,183,1
372,24,227,1
253,78,294,1
205,55,177,1
377,17,93,1
89,78,271,1
177,48,93,1
54,68,243,1
272,17,71,1
217,42,185,1
378,193,214,1
292,157,207,1
209,42,41,1
300,141,145,1
416,218,107,1
193,123,27,1
374,17,101,1
300,141,130,1
194,124,41,1
188,53,187,1
150,78,185,1
242,135,16,1
11,26,238,1
238,44,147,1
396,198,177,1
416,210,147,1
238,49,215,1
416,218,266,1
375,191,132,1
137,42,77,1
300,109,194,1
262,46,220,1
356,78,80,1
40,46,182,1
413,119,72,1
372,24,157,1
261,147,58,1
197,129,58,1
318,45,11,1
51,86,120,1
289,17,125,1
60,49,68,1
278,99,187,1
242,81,260,1
261,135,100,1
108,41,177,1
421,16,186,1
302,106,93,1
438,78,63,1
205,55,5,1
290,146,54,1
356,175,185,1
364,80,71,1
221,45,189,1
182,44,22,1
59,51,238,1
416,185,69,1
228,51,19,1
56,32,185,1
123,41,38,1
259,69,266,1
433,83,169,1
182,43,121,1
243,78,225,1
300,109,130,1
416,185,35,1
305,45,296,1
406,202,190,1
261,136,243,1
261,140,189,1
197,130,140,1
125,46,8,1
300,161,274,1
425,53,64,1
287,30,68,1
65,48,145,1
98,44,153,1
416,209,252,1
438,121,100,1
111,45,236,1
21,54,145,1
54,54,69,1
376,192,187,1
278,72,78,1
135,74,93,1
295,52,237,1
169,116,36,1
398,78,118,1
166,110,71,1
14,35,189,1
82,78,4,1
36,48,214,1
300,160,35,1
169,116,104,1
278,45,220,1
358,52,22,1
367,52,237,1
89,78,63,1
279,154,241,1
331,165,238,1
361,17,85,1
111,48,154,1
187,74,33,1
7,19,183,1
98,46,235,1
243,78,202,1
231,52,182,1
391,70,260,1
102,98,296,1
377,16,87,1
38,78,227,1
38,78,74,1
416,172,193,1
300,139,18,1
19,44,222,1
135,68,93,1
114,51,96,1
69,44,243,1
242,139,79,1
266,128,66,1
93,42,64,1
42,58,295,1
194,124,252,1
356,78,145,1
261,141,118,1
6,18,243,1
65,46,293,1
242,141,260,1
277,78,214,1
82,78,27,1
3,3,182,1
194,127,246,1
193,122,31,1
416,4,65,1
187,44,186,1
19,49,125,1
246,42,93,1
66,92,93,1
416,185,193,1
304,134,129,1
133,46,5,1
100,66,96,1
258,73,96,1
425,53,93,1
242,11,101,1
398,78,154,1
166,49,252,1
369,17,187,1
74,94,65,1
140,78,0,1
416,0,101,1
5,9,260,1
19,48,226,1
299,69,18,1
202,60,27,1
277,78,115,1
164,43,16,1
95,69,100,1
378,193,220,1
159,78,272,1
243,78,94,1
169,78,99,1
35,77,187,1
65,45,185,1
269,110,18,1
383,78,46,1
261,141,93,1
103,52,138,1
226,78,238,1
23,24,288,1
154,42,33,1
103,43,183,1
318,77,186,1
83,49,41,1
208,99,224,1
294,46,173,1
391,70,209,1
416,216,107,1
410,23,64,1
266,128,279,1
242,10,173,1
344,78,100,1
