261,132,155,1
429,24,188,1
217,42,234,1
86,95,189,1
278,45,121,1
300,109,125,1
403,33,205,1
124,48,147,1
105,52,177,1
133,48,5,1
364,80,183,1
65,75,122,1
401,199,197,1
356,40,36,1
438,80,121,1
412,78,68,1
433,83,237,1
195,69,233,1
292,49,27,1
410,74,88,1
182,74,38,1
142,16,145,1
436,129,65,1
103,48,69,1
433,110,93,1
261,140,129,1
356,80,141,1
56,32,123,1
261,141,155,1
25,51,202,1
356,121,58,1
410,54,90,1
194,127,190,1
374,17,189,1
242,107,292,1
377,16,73,1
182,45,77,1
340,68,11,1
294,74,173,1
182,46,11,1
340,44,260,1
169,117,54,1
320,45,72,1
78,43,93,1
272,17,212,1
248,44,152,1
212,49,189,1
300,161,145,1
242,141,179,1
261,151,100,1
356,121,220,1
401,199,110,1
416,215,215,1
42,60,21,1
24,63,144,1
370,189,279,1
362,17,237,1
391,70,62,1
103,74,86,1
169,113,295,1
307,74,93,1
244,68,100,1
295,45,237,1
51,16,204,1
390,46,226,1
69,46,260,1
152,71,173,1
412,78,73,1
356,184,74,1
438,180,39,1
345,110,192,1
60,49,288,1
297,158,237,1
125,60,169,1
410,205,173,1
199,73,22,1
19,47,215,1
24,64,71,1
126,107,96,1
313,76,243,1
416,182,268,1
24,57,13,1
356,180,192,1
289,17,296,1
278,46,132,1
378,166,208,1
416,111,281,1
438,78,30,1
356,174,167,1
289,17,41,1
261,146,281,1
138,108,13,1
339,121,71,1
45,53,74,1
246,42,55,1
172,93,243,1
42,58,205,1
243,78,15,1
396,198,238,1
133,48,99,1
45,82,214,1
269,110,64,1
182,48,96,1
300,73,239,1
416,181,8,1
356,121,13,1
295,46,72,1
306,42,93,1
356,174,4,1
65,74,69,1
368,96,100,1
438,80,189,1
377,16,79,1
50,78,147,1
65,43,271,1
34,44,5,1
90,44,220,1
65,68,96,1
331,165,64,1
250,69,235,1
21,44,237,1
242,135,132,1
107,76,238,1
344,169,260,1
438,138,75,1
56,17,219,1
242,109,87,1
107,45,213,1
19,49,7,1
242,142,89,1
51,16,121,1
53,43,93,1
21,52,177,1
343,76,285,1
278,44,237,1
173,42,8,1
222,93,88,1
356,176,24,1
382,186,179,1
356,177,131,1
197,78,250,1
198,41,211,1
410,206,232,1
138,108,122,1
294,74,101,1
205,54,238,1
51,53,271,1
431,52,214,1
261,109,93,1
438,182,104,1
295,52,182,1
360,32,14,1
307,44,226,1
102,51,80,1
369,17,237,1
276,49,207,1
176,69,187,1
54,74,220,1
24,57,4,1
123,41,104,1
261,151,246,1
339,121,284,1
356,176,292,1
277,99,118,1
57,7,154,1
10,24,64,1
111,43,205,1
19,49,107,1
19,43,207,1
356,185,145,1
261,132,21,1
356,185,272,1
242,137,45,1
56,90,129,1
295,48,182,1
49,85,169,1
369,17,55,1
5,14,260,1
194,127,109,1
91,77,138,1
354,33,234,1
356,177,211,1
307,76,237,1
370,190,279,1
360,32,71,1
416,111,96,1
217,42,84,1
319,42,85,1
276,49,0,1
197,78,283,1
356,174,101,1
242,135,235,1
413,163,80,1
107,76,58,1
51,17,23,1
99,52,11,1
304,78,205,1
438,184,100,1
65,48,183,1
279,154,192,1
438,40,154,1
269,110,143,1
267,53,288,1
150,78,239,1
285,45,147,1
65,52,288,1
91,52,238,1
197,130,37,1
339,121,100,1
187,43,33,1
212,43,13,1
345,49,177,1
107,75,225,1
242,109,187,1
192,22,118,1
194,124,255,1
169,114,260,1
23,24,100,1
438,175,143,1
212,78,106,1
65,44,21,1
356,174,36,1
65,74,96,1
55,89,65,1
229,24,296,1
69,46,85,1
98,46,185,1
410,206,275,1
241,46,100,1
220,49,151,1
356,174,11,1
53,68,93,1
387,48,93,1
410,54,279,1
307,45,237,1
318,77,96,1
258,73,287,1
242,13,270,1
413,116,202,1
102,98,211,1
98,44,186,1
212,78,101,1
82,42,271,1
336,49,88,1
416,182,157,1
416,85,205,1
252,58,68,1
107,45,293,1
408,204,238,1
209,42,107,1
24,59,60,1
54,46,71,1
388,78,16,1
312,41,153,1
331,168,71,1
418,43,100,1
65,48,58,1
242,83,120,1
261,83,69,1
149,74,87,1
278,48,237,1
261,137,73,1
100,66,226,1
169,117,13,1
356,121,195,1
24,59,63,1
377,16,21,1
92,96,214,1
436,130,107,1
10,23,224,1
164,43,96,1
139,49,107,1
296,51,72,1
401,199,100,1
436,130,129,1
242,10,71,1
242,141,185,1
377,16,72,1
416,218,71,1
169,113,289,1
313,75,11,1
416,213,4,1
53,74,93,1
164,43,99,1
313,68,243,1
356,180,68,1
82,78,13,1
38,78,12,1
124,52,147,1
234,9,58,1
57,7,96,1
292,48,132,1
5,11,238,1
359,74,153,1
322,45,238,1
419,74,22,1
361,78,144,1
356,175,272,1
318,54,202,1
125,60,115,1
365,186,79,1
291,0,23,1
194,67,214,1
186,89,205,1
242,73,3,1
315,69,41,1
169,37,72,1
18,40,132,1
405,77,100,1
125,43,107,1
221,43,110,1
54,46,207,1
432,173,296,1
304,78,115,1
19,43,87,1
194,124,205,1
99,43,186,1
436,78,185,1
166,49,205,1
413,116,237,1
111,46,185,1
313,44,293,1
405,77,274,1
438,40,234,1
256,76,243,1
371,24,237,1
111,46,182,1
416,203,3,1
169,117,64,1
358,45,22,1
300,161,147,1
23,24,207,1
242,139,260,1
436,78,274,1
416,209,24,1
53,76,93,1
416,176,206,1
240,44,93,1
259,69,55,1
331,165,36,1
387,46,93,1
416,213,15,1
83,44,238,1
390,45,69,1
103,52,68,1
356,178,30,1
24,58,152,1
65,74,222,1
46,84,238,1
19,45,85,1
122,74,154,1
93,42,274,1
399,46,80,1
374,17,231,1
287,30,183,1
318,74,66,1
350,54,132,1
189,42,7,1
413,114,252,1
366,146,138,1
68,78,16,1
340,75,296,1
416,208,294,1
261,115,30,1
199,70,8,1
56,17,192,1
125,45,8,1
242,107,182,1
111,44,87,1
364,80,138,1
242,15,73,1
213,55,22,1
212,43,202,1
259,69,140,1
356,181,16,1
242,142,215,1
238,99,147,1
35,68,187,1
416,4,172,1
122,48,77,1
103,77,290,1
356,40,235,1
81,30,190,1
416,207,106,1
438,138,190,1
412,78,41,1
297,158,138,1
300,160,155,1
124,45,22,1
192,99,272,1
38,78,151,1
272,17,208,1
65,24,15,1
416,207,59,1
69,48,233,1
356,0,83,1
110,55,217,1
108,41,169,1
413,118,237,1
111,43,246,1
166,44,186,1
416,214,214,1
356,172,104,1
197,129,145,1
378,193,173,1
111,44,4,1
356,184,219,1
56,32,294,1
416,216,62,1
175,43,207,1
40,43,238,1
269,152,260,1
23,17,179,1
416,213,231,1
166,110,22,1
242,139,89,1
42,60,107,1
181,77,155,1
320,52,296,1
127,53,81,1
408,204,182,1
14,34,107,1
261,109,118,1
388,78,227,1
103,48,22,1
103,94,86,1
134,41,115,1
114,102,237,1
383,78,182,1
292,157,38,1
183,42,243,1
69,43,138,1
182,45,279,1
65,45,219,1
176,69,30,1
24,62,77,1
242,81,87,1
18,41,73,1
7,19,187,1
278,72,69,1
51,53,80,1
356,138,190,1
237,54,180,1
51,16,157,1
65,75,243,1
167,68,99,1
384,99,121,1
19,45,140,1
405,68,155,1
356,181,145,1
341,17,65,1
197,78,72,1
200,46,153,1
14,36,2,1
114,103,115,1
40,44,115,1
103,46,202,1
169,116,151,1
338,49,72,1
346,42,138,1
261,150,173,1
391,73,63,1
111,45,140,1
195,69,99,1
325,74,186,1
410,54,100,1
24,59,152,1
343,43,285,1
356,174,30,1
356,178,182,1
436,78,182,1
242,141,211,1
416,215,93,1
9,21,68,1
242,15,22,1
111,45,293,1
228,51,7,1
116,66,96,1
69,46,55,1
65,76,290,1
362,17,153,1
222,93,104,1
242,6,129,1
356,80,69,1
182,44,23,1
41,30,260,1
294,46,74,1
365,17,79,1
416,3,185,1
300,139,126,1
162,43,80,1
378,194,68,1
405,74,214,1
281,52,13,1
288,99,176,1
219,49,14,1
19,47,22,1
24,62,100,1
269,152,129,1
416,175,204,1
416,121,86,1
187,48,53,1
237,55,0,1
123,41,187,1
242,141,8,1
111,75,243,1
300,141,194,1
304,55,45,1
438,181,39,1
154,42,121,1
76,69,68,1
416,208,185,1
230,68,93,1
438,80,225,1
354,33,226,1
356,173,65,1
313,45,147,1
379,78,63,1
42,80,14,1
356,78,120,1
356,178,197,1
438,121,18,1
84,46,68,1
256,75,155,1
419,45,22,1
199,131,21,1
65,43,144,1
242,7,68,1
247,68,226,1
341,16,55,1
431,43,238,1
377,17,272,1
125,55,22,1
438,121,90,1
142,109,35,1
241,48,100,1
408,82,220,1
169,115,177,1
151,44,214,1
150,78,280,1
103,46,140,1
221,75,8,1
53,77,93,1
357,46,100,1
237,55,153,1
425,72,5,1
103,52,214,1
313,44,288,1
5,12,260,1
356,176,99,1
82,78,225,1
337,49,214,1
436,129,192,1
187,48,205,1
300,73,263,1
268,17,64,1
169,115,232,1
279,71,85,1
345,49,296,1
398,78,182,1
324,17,237,1
340,46,293,1
42,79,292,1
24,59,69,1
201,48,202,1
356,78,207,1
416,215,279,1
103,52,288,1
194,127,275,1
313,75,145,1
99,45,186,1
412,78,106,1
14,37,226,1
221,45,8,1
54,55,73,1
162,46,87,1
176,69,125,1
352,44,236,1
8,20,238,1
413,118,185,1
356,175,27,1
257,103,225,1
292,146,225,1
289,49,115,1
24,61,38,1
242,73,79,1
320,52,138,1
169,115,82,1
242,81,236,1
228,51,180,1
318,68,246,1
221,43,20,1
356,176,101,1
40,48,115,1
111,44,117,1
69,46,77,1
197,129,74,1
84,48,68,1
438,174,192,1
356,184,244,1
256,75,243,1
123,41,202,1
356,0,159,1
349,78,79,1
313,43,186,1
277,78,182,1
410,74,0,1
170,45,237,1
294,74,192,1
18,40,125,1
82,55,129,1
170,74,93,1
122,44,100,1
416,218,236,1
166,46,274,1
438,173,241,1
232,53,288,1
24,62,73,1
169,119,175,1
361,78,65,1
103,43,87,1
51,16,62,1
273,69,77,1
242,107,236,1
352,46,14,1
416,172,88,1
432,173,66,1
169,118,58,1
117,53,93,1
65,74,4,1
297,158,64,1
16,0,46,1
84,75,122,1
321,42,90,1
360,32,145,1
416,181,49,1
65,24,100,1
356,181,41,1
416,218,118,1
48,55,62,1
294,46,85,1
242,73,115,1
138,108,292,1
322,77,220,1
292,156,79,1
187,44,96,1
356,185,100,1
175,43,8,1
331,168,144,1
166,49,189,1
356,172,145,1
438,181,11,1
197,78,244,1
221,75,140,1
329,49,72,1
392,77,121,1
416,217,69,1
242,141,125,1
59,51,186,1
275,45,260,1
253,78,88,1
388,78,270,1
364,80,296,1
294,74,22,1
222,93,21,1
261,148,100,1
261,146,84,1
82,55,215,1
436,129,21,1
438,78,226,1
293,74,296,1
304,54,173,1
378,193,93,1
157,60,13,1
269,152,182,1
293,52,140,1
172,120,153,1
197,129,208,1
307,74,188,1
228,51,8,1
222,91,222,1
169,34,205,1
438,178,100,1
48,54,252,1
300,160,46,1
315,69,102,1
242,73,54,1
356,183,81,1
183,42,202,1
42,80,224,1
323,65,192,1
111,46,234,1
69,46,182,1
116,66,90,1
103,45,147,1
242,13,115,1
23,17,64,1
321,42,225,1
336,68,100,1
438,185,129,1
361,78,225,1
172,93,120,1
278,45,45,1
199,131,235,1
278,48,132,1
266,128,30,1
255,66,24,1
73,53,11,1
242,138,161,1
261,132,281,1
351,46,215,1
134,41,118,1
199,73,155,1
51,86,109,1
390,43,140,1
94,69,18,1
187,45,121,1
169,113,171,1
10,23,11,1
169,115,236,1
56,17,83,1
242,9,202,1
182,48,8,1
56,90,21,1
289,30,79,1
261,115,281,1
416,85,77,1
233,72,93,1
261,147,214,1
159,78,4,1
304,134,71,1
374,17,68,1
37,53,293,1
194,67,7,1
24,61,18,1
416,216,167,1
54,88,243,1
199,73,71,1
33,52,296,1
436,129,86,1
321,42,222,1
166,110,110,1
131,17,233,1
416,213,80,1
162,43,177,1
416,85,87,1
231,53,65,1
210,52,187,1
193,122,232,1
356,179,138,1
169,119,201,1
169,78,84,1
372,24,217,1
324,17,279,1
56,32,141,1
319,42,80,1
154,42,101,1
278,46,202,1
413,117,5,1
242,73,236,1
91,77,238,1
221,74,189,1
340,45,38,1
182,68,296,1
169,116,129,1
169,119,79,1
41,53,153,1
228,22,38,1
261,141,294,1
321,42,140,1
413,117,20,1
413,37,237,1
229,24,205,1
391,70,164,1
51,86,151,1
438,177,21,1
21,55,69,1
260,49,21,1
