175,43,69,1
208,99,93,1
19,45,188,1
293,77,236,1
290,146,237,1
300,73,101,1
17,39,177,1
111,75,272,1
169,78,101,1
307,46,93,1
107,45,80,1
79,76,219,1
211,55,290,1
65,68,214,1
159,78,155,1
182,46,243,1
410,205,140,1
242,142,275,1
103,76,188,1
223,78,62,1
46,83,186,1
367,52,8,1
65,24,226,1
242,109,185,1
328,157,75,1
242,109,211,1
295,44,237,1
277,78,79,1
56,17,182,1
356,185,27,1
3,3,138,1
416,3,123,1
142,109,78,1
292,48,202,1
416,176,154,1
433,83,93,1
377,17,190,1
24,58,280,1
352,44,180,1
436,78,75,1
255,66,73,1
416,215,294,1
416,210,239,1
438,174,246,1
19,46,222,1
252,58,232,1
398,78,4,1
242,138,125,1
51,16,228,1
416,185,67,1
436,129,208,1
169,113,266,1
86,95,96,1
292,46,62,1
242,10,88,1
424,52,5,1
242,140,45,1
242,138,89,1
246,42,154,1
41,72,122,1
240,48,93,1
316,163,121,1
410,54,225,1
281,52,145,1
307,43,77,1
82,42,126,1
149,99,214,1
397,48,187,1
259,69,81,1
407,203,169,1
23,24,266,1
416,111,271,1
242,139,179,1
169,114,283,1
438,180,38,1
23,16,93,1
199,73,118,1
194,124,225,1
24,64,290,1
340,77,68,1
416,0,66,1
438,185,189,1
86,95,243,1
169,114,138,1
231,72,88,1
436,130,295,1
392,52,121,1
65,68,35,1
157,60,222,1
192,22,290,1
243,78,192,1
356,0,225,1
438,40,39,1
14,37,53,1
416,185,144,1
242,9,131,1
69,49,290,1
38,78,118,1
356,183,23,1
195,69,294,1
300,139,287,1
313,74,288,1
295,49,72,1
261,149,93,1
378,166,45,1
65,75,155,1
257,103,71,1
3,3,223,1
149,45,188,1
169,115,147,1
438,121,154,1
133,44,296,1
206,49,214,1
356,182,172,1
194,125,219,1
182,52,290,1
416,172,99,1
135,77,93,1
277,99,281,1
36,46,147,1
429,24,100,1
405,75,155,1
410,163,247,1
54,55,243,1
416,3,187,1
377,17,16,1
386,45,27,1
438,40,132,1
30,70,138,1
222,91,145,1
288,99,87,1
438,185,12,1
103,75,18,1
150,78,281,1
65,43,155,1
195,69,79,1
277,78,208,1
116,66,290,1
340,45,20,1
42,79,121,1
140,78,190,1
111,46,296,1
318,77,36,1
351,44,155,1
68,78,211,1
278,43,237,1
255,66,129,1
438,182,21,1
170,45,167,1
352,48,87,1
228,22,175,1
169,37,228,1
318,74,65,1
14,36,27,1
351,43,73,1
133,44,100,1
52,54,202,1
169,114,107,1
416,182,15,1
13,29,243,1
111,48,53,1
416,182,192,1
107,75,295,1
120,69,138,1
388,78,39,1
69,48,290,1
438,175,254,1
198,41,90,1
69,48,235,1
307,46,237,1
143,110,96,1
389,132,177,1
182,49,96,1
318,55,80,1
435,171,292,1
289,30,220,1
23,17,226,1
261,109,155,1
379,78,225,1
307,68,45,1
242,140,110,1
313,46,96,1
4,5,93,1
169,118,80,1
335,78,225,1
418,48,100,1
274,52,214,1
304,78,246,1
193,123,238,1
382,186,290,1
193,66,68,1
56,32,74,1
356,78,55,1
65,48,225,1
169,34,201,1
279,71,87,1
37,53,22,1
294,74,85,1
356,184,101,1
432,173,71,1
19,45,64,1
356,177,172,1
125,55,152,1
413,113,72,1
169,114,291,1
232,53,186,1
60,49,237,1
297,158,96,1
48,54,110,1
438,121,42,1
83,49,177,1
410,205,153,1
