82,78,3,1
318,52,41,1
19,45,8,1
438,80,100,1
406,202,60,1
336,68,72,1
225,67,93,1
169,113,175,1
193,66,176,1
300,160,211,1
352,48,173,1
142,16,292,1
125,74,238,1
65,45,38,1
111,46,35,1
261,146,66,1
197,78,227,1
26,65,234,1
17,39,237,1
228,22,180,1
148,43,93,1
166,44,86,1
40,48,182,1
87,43,93,1
57,7,88,1
102,98,183,1
398,78,42,1
300,109,46,1
295,49,180,1
325,24,238,1
24,60,12,1
261,145,100,1
416,214,151,1
295,43,77,1
99,74,99,1
255,66,80,1
169,119,167,1
124,74,147,1
177,45,93,1
416,85,219,1
161,78,290,1
435,171,219,1
295,48,154,1
300,109,212,1
242,139,99,1
416,210,87,1
428,78,5,1
127,53,27,1
356,172,118,1
278,46,237,1
169,113,75,1
363,131,275,1
321,42,32,1
169,78,288,1
82,78,71,1
416,213,192,1
169,117,145,1
250,69,65,1
100,66,4,1
438,184,226,1
21,48,177,1
374,17,107,1
301,69,93,1
390,55,69,1
376,192,5,1
42,60,109,1
298,43,214,1
438,184,169,1
21,46,11,1
56,17,287,1
91,74,154,1
249,46,21,1
259,69,176,1
405,75,266,1
300,109,145,1
229,24,18,1
400,30,68,1
288,99,293,1
352,44,21,1
231,53,144,1
365,186,290,1
339,121,255,1
21,44,177,1
356,180,294,1
325,77,186,1
156,97,153,1
181,76,21,1
416,217,20,1
292,49,173,1
268,17,192,1
26,65,180,1
307,48,93,1
307,44,237,1
34,75,5,1
103,75,243,1
356,80,188,1
242,143,122,1
372,24,45,1
55,89,120,1
24,61,126,1
404,121,239,1
71,49,154,1
300,161,115,1
361,17,215,1
261,149,35,1
7,19,219,1
23,24,214,1
103,76,187,1
11,27,93,1
65,43,115,1
155,17,229,1
261,83,121,1
261,148,93,1
301,69,118,1
62,52,68,1
155,17,44,1
189,42,89,1
293,43,192,1
292,49,155,1
24,61,211,1
321,42,11,1
169,115,205,1
19,45,13,1
242,11,232,1
416,3,104,1
356,176,49,1
340,48,260,1
261,83,122,1
418,46,100,1
278,99,66,1
372,24,132,1
14,37,260,1
112,45,285,1
190,121,179,1
278,43,220,1
114,104,96,1
356,138,117,1
292,44,64,1
351,48,155,1
336,49,64,1
313,43,138,1
403,33,24,1
279,71,27,1
188,53,190,1
356,176,223,1
313,77,38,1
92,96,272,1
356,173,152,1
242,141,84,1
199,73,80,1
242,142,101,1
197,130,234,1
124,76,147,1
438,177,211,1
410,74,8,1
65,68,243,1
65,44,207,1
39,49,219,1
279,71,121,1
261,140,80,1
169,34,233,1
421,219,186,1
410,163,194,1
356,138,2,1
273,69,157,1
416,211,38,1
356,181,84,1
356,179,129,1
122,49,69,1
410,23,209,1
356,181,289,1
356,180,20,1
114,51,121,1
356,184,252,1
416,121,217,1
416,212,100,1
24,63,280,1
292,48,55,1
356,0,71,1
269,110,177,1
182,43,55,1
111,45,80,1
356,173,8,1
339,121,3,1
242,81,138,1
8,20,225,1
300,160,125,1
97,52,5,1
212,49,290,1
391,73,238,1
253,78,236,1
208,45,93,1
142,109,77,1
65,52,131,1
