82,42,85,1
300,160,145,1
261,115,87,1
352,46,246,1
14,37,185,1
390,46,121,1
322,52,220,1
107,76,147,1
215,51,38,1
82,42,263,1
312,40,93,1
378,194,226,1
42,79,122,1
390,77,238,1
162,74,145,1
102,98,71,1
103,99,21,1
208,45,53,1
356,172,225,1
14,34,53,1
24,64,94,1
289,30,107,1
416,210,232,1
10,23,154,1
411,72,154,1
284,155,81,1
421,16,145,1
40,43,214,1
295,74,237,1
184,41,296,1
284,155,93,1
36,49,76,1
197,130,132,1
200,48,153,1
285,45,140,1
307,75,38,1
416,121,222,1
367,52,153,1
242,138,138,1
436,78,88,1
438,174,24,1
252,58,243,1
122,43,132,1
65,44,164,1
318,52,87,1
217,42,38,1
304,78,147,1
299,69,71,1
374,17,152,1
29,30,238,1
169,78,187,1
295,49,238,1
438,181,65,1
56,90,173,1
182,45,38,1
405,45,132,1
356,177,20,1
416,85,202,1
166,46,214,1
138,108,109,1
169,116,87,1
66,93,93,1
356,177,35,1
129,68,279,1
82,42,232,1
195,69,195,1
51,17,90,1
385,99,93,1
12,28,78,1
256,45,296,1
364,80,54,1
14,35,90,1
169,118,69,1
416,182,201,1
401,199,77,1
372,24,281,1
143,110,74,1
9,22,85,1
194,125,147,1
356,178,217,1
416,181,290,1
174,41,80,1
405,76,274,1
202,60,87,1
365,134,79,1
180,54,295,1
124,77,147,1
438,78,187,1
292,146,22,1
19,49,173,1
82,42,31,1
278,52,18,1
78,43,11,1
231,72,197,1
42,80,197,1
416,214,220,1
405,76,77,1
135,48,93,1
320,45,296,1
193,123,218,1
125,22,169,1
24,60,255,1
5,6,260,1
199,70,215,1
356,177,246,1
209,42,270,1
193,123,129,1
133,46,237,1
14,36,180,1
249,46,100,1
356,180,241,1
318,55,55,1
79,45,186,1
416,3,73,1
242,7,190,1
243,78,205,1
238,46,8,1
37,53,90,1
331,168,64,1
356,176,222,1
32,70,243,1
155,17,74,1
356,184,80,1
313,74,243,1
416,215,88,1
427,222,93,1
209,42,120,1
122,43,69,1
