292,46,90,1
199,70,4,1
438,177,122,1
416,181,288,1
416,176,195,1
341,16,22,1
212,49,154,1
166,49,109,1
242,143,63,1
31,71,132,1
413,34,38,1
59,54,154,1
23,17,100,1
62,52,237,1
45,82,90,1
98,43,275,1
416,111,100,1
228,51,292,1
169,78,164,1
392,46,121,1
416,111,294,1
169,114,132,1
438,180,90,1
63,52,121,1
433,110,237,1
135,46,93,1
14,35,179,1
150,78,268,1
193,122,241,1
416,172,281,1
261,137,55,1
242,6,115,1
182,48,33,1
416,208,129,1
48,55,66,1
313,77,293,1
438,184,246,1
425,55,260,1
425,55,39,1
313,44,243,1
322,75,121,1
242,135,120,1
356,181,177,1
310,53,121,1
2,2,138,1
54,43,153,1
416,211,66,1
199,73,100,1
127,72,77,1
196,53,93,1
111,75,73,1
382,186,58,1
198,41,13,1
129,68,45,1
356,180,101,1
351,48,237,1
305,75,173,1
5,13,260,1
416,111,15,1
422,41,237,1
356,185,279,1
281,52,205,1
23,17,270,1
23,16,75,1
87,74,93,1
410,23,69,1
24,58,45,1
429,24,96,1
24,63,145,1
23,16,81,1
242,9,88,1
255,66,172,1
410,23,296,1
51,53,132,1
133,43,275,1
150,78,75,1
15,38,21,1
103,99,236,1
300,160,234,1
392,44,121,1
170,43,237,1
413,37,72,1
53,46,93,1
356,174,155,1
54,55,72,1
103,52,121,1
142,109,27,1
36,68,214,1
300,109,118,1
279,154,74,1
178,54,238,1
172,120,243,1
24,59,225,1
438,174,99,1
134,41,14,1
356,183,225,1
182,44,243,1
356,183,249,1
160,30,294,1
242,140,220,1
104,101,77,1
304,55,53,1
242,139,236,1
142,109,292,1
140,78,121,1
416,217,281,1
416,0,49,1
416,4,182,1
416,3,35,1
169,78,249,1
143,110,35,1
277,99,172,1
139,43,155,1
162,46,177,1
242,136,80,1
112,77,285,1
416,215,18,1
215,51,246,1
201,43,27,1
51,86,222,1
135,76,93,1
199,73,278,1
300,141,118,1
159,78,90,1
278,48,177,1
176,69,126,1
277,99,35,1
107,75,99,1
107,43,72,1
181,46,294,1
135,75,93,1
364,80,255,1
82,42,283,1
318,74,225,1
182,74,279,1
322,74,220,1
367,52,38,1
103,48,27,1
408,204,260,1
300,141,192,1
53,44,93,1
294,43,155,1
278,43,122,1
228,51,217,1
39,49,243,1
416,213,171,1
356,173,94,1
416,203,65,1
14,35,115,1
182,44,55,1
416,203,15,1
103,44,260,1
261,83,87,1
181,44,138,1
103,44,77,1
438,174,66,1
356,182,238,1
433,110,38,1
272,17,268,1
197,130,27,1
242,136,270,1
261,132,169,1
416,0,195,1
14,36,100,1
376,192,93,1
103,74,293,1
24,57,81,1
423,52,93,1
421,219,222,1
79,76,121,1
318,74,271,1
114,55,237,1
183,42,38,1
242,7,225,1
224,89,38,1
169,34,171,1
181,45,121,1
339,121,274,1
300,109,192,1
293,77,27,1
320,45,41,1
51,72,138,1
242,138,99,1
295,74,115,1
148,52,217,1
281,52,238,1
169,37,294,1
222,91,152,1
398,78,197,1
104,100,69,1
227,42,153,1
272,17,220,1
261,150,122,1
3,3,90,1
40,46,185,1
313,45,225,1
407,203,120,1
88,30,243,1
42,80,101,1
269,152,94,1
193,66,74,1
268,17,21,1
127,53,143,1
183,42,132,1
341,17,118,1
295,94,188,1
416,176,59,1
433,110,13,1
194,125,38,1
238,49,8,1
340,44,288,1
305,75,214,1
294,74,65,1
340,74,243,1
279,71,101,1
93,42,243,1
150,78,100,1
416,85,255,1
51,53,178,1
147,42,182,1
331,165,225,1
416,203,270,1
242,13,45,1
284,155,76,1
340,48,173,1
23,17,16,1
416,0,87,1
23,16,99,1
37,53,58,1
102,98,255,1
125,74,155,1
416,216,172,1
191,46,294,1
435,171,88,1
416,218,30,1
416,172,195,1
23,17,81,1
65,76,225,1
145,49,72,1
19,46,238,1
295,52,27,1
416,175,120,1
3,3,22,1
103,76,33,1
99,74,154,1
266,128,71,1
143,110,288,1
51,86,87,1
261,135,220,1
253,78,90,1
307,44,122,1
231,52,293,1
103,43,11,1
300,160,173,1
4,5,53,1
65,74,122,1
242,11,180,1
114,103,68,1
193,66,170,1
256,45,189,1
40,45,41,1
260,49,140,1
82,78,81,1
150,78,279,1
153,46,243,1
191,43,238,1
261,151,219,1
218,43,214,1
416,0,187,1
145,49,3,1
289,49,88,1
438,184,118,1
19,43,33,1
266,128,236,1
416,208,260,1
421,16,192,1
96,43,153,1
238,48,132,1
261,148,155,1
300,161,268,1
23,16,214,1
292,49,100,1
185,43,288,1
34,43,5,1
14,34,84,1
190,121,30,1
325,74,224,1
140,78,111,1
19,49,59,1
133,46,275,1
438,181,100,1
420,30,100,1
169,78,185,1
69,49,215,1
250,69,79,1
154,42,247,1
181,75,39,1
356,172,289,1
340,75,155,1
98,44,80,1
182,77,101,1
140,78,213,1
438,181,126,1
125,72,22,1
438,182,272,1
114,54,177,1
268,17,197,1
195,69,4,1
166,110,86,1
416,208,145,1
300,139,171,1
261,145,122,1
289,17,283,1
313,46,121,1
278,45,237,1
65,74,192,1
242,139,82,1
114,102,13,1
54,54,186,1
318,55,73,1
373,121,238,1
437,225,11,1
103,46,153,1
114,103,188,1
133,44,5,1
243,78,266,1
169,116,294,1
209,42,164,1
85,75,238,1
295,45,138,1
250,69,20,1
181,74,154,1
193,122,175,1
307,75,121,1
222,91,236,1
276,49,20,1
42,58,292,1
33,52,185,1
16,0,295,1
194,126,100,1
103,43,33,1
410,23,41,1
203,52,93,1
379,78,72,1
62,52,225,1
438,78,118,1
390,44,238,1
208,99,85,1
161,78,179,1
300,161,257,1
242,11,201,1
54,55,5,1
195,69,10,1
318,68,38,1
356,0,23,1
300,139,252,1
14,37,131,1
240,45,93,1
380,78,39,1
65,76,20,1
95,69,228,1
104,100,154,1
234,9,205,1
219,49,4,1
355,171,182,1
300,73,44,1
283,51,138,1
416,182,247,1
323,65,177,1
340,68,77,1
295,46,77,1
438,182,180,1
356,138,7,1
228,22,44,1
421,219,22,1
43,81,73,1
56,32,68,1
292,146,30,1
182,52,122,1
169,34,102,1
438,178,22,1
356,185,294,1
307,76,285,1
427,223,100,1
377,16,126,1
48,55,225,1
416,185,212,1
208,43,236,1
103,46,293,1
51,53,27,1
279,154,290,1
20,50,115,1
416,3,219,1
307,48,53,1
14,36,226,1
356,178,266,1
278,45,144,1
24,57,110,1
438,180,7,1
438,184,75,1
312,41,243,1
114,54,237,1
169,119,195,1
438,180,71,1
65,46,80,1
110,54,214,1
278,44,68,1
340,74,173,1
295,43,115,1
351,43,121,1
293,43,69,1
261,148,80,1
228,51,87,1
292,43,180,1
391,73,140,1
416,212,246,1
199,70,173,1
356,121,182,1
321,42,211,1
331,168,225,1
344,169,173,1
24,64,93,1
169,115,6,1
382,186,88,1
265,22,93,1
225,124,93,1
435,171,182,1
193,122,90,1
356,175,246,1
438,138,39,1
278,72,238,1
11,25,215,1
277,99,71,1
355,171,88,1
321,42,192,1
416,4,244,1
57,7,8,1
193,122,147,1
340,44,243,1
416,4,217,1
413,34,288,1
65,48,35,1
166,46,109,1
90,43,93,1
392,48,121,1
356,177,104,1
261,109,220,1
231,72,193,1
257,103,196,1
197,130,298,1
65,44,74,1
84,44,68,1
143,110,238,1
197,129,185,1
416,209,292,1
292,43,93,1
173,42,5,1
141,74,122,1
416,4,230,1
390,77,107,1
331,168,238,1
223,78,93,1
140,78,80,1
136,43,93,1
410,23,54,1
259,69,15,1
318,54,186,1
356,185,201,1
307,45,5,1
295,94,238,1
131,17,36,1
259,69,14,1
326,164,180,1
19,43,93,1
288,99,173,1
40,75,115,1
83,44,145,1
50,78,266,1
427,183,138,1
287,30,288,1
140,78,58,1
304,78,296,1
438,177,104,1
300,141,125,1
410,74,179,1
45,82,288,1
313,46,220,1
19,46,211,1
299,69,88,1
394,1,296,1
202,60,152,1
19,49,69,1
166,44,55,1
416,121,81,1
340,44,173,1
14,36,188,1
372,24,3,1
232,53,99,1
142,109,12,1
416,182,214,1
362,17,188,1
60,49,153,1
292,43,129,1
4,5,238,1
356,121,90,1
88,42,169,1
209,42,236,1
187,44,132,1
348,110,121,1
352,48,285,1
111,44,72,1
416,203,274,1
363,131,185,1
24,58,68,1
187,74,186,1
212,78,110,1
300,160,21,1
242,109,8,1
92,96,274,1
352,46,177,1
304,134,122,1
192,22,65,1
438,121,211,1
390,48,153,1
54,74,13,1
261,135,59,1
278,48,183,1
321,42,46,1
361,78,21,1
193,123,53,1
0,0,180,1
425,55,5,1
238,46,11,1
266,128,93,1
243,78,227,1
132,77,147,1
356,181,73,1
261,135,226,1
391,70,236,1
294,43,183,1
313,48,288,1
243,78,207,1
40,46,101,1
429,24,99,1
103,45,4,1
23,17,73,1
103,77,55,1
377,17,287,1
148,43,151,1
67,52,68,1
10,23,4,1
416,185,4,1
429,24,117,1
288,99,281,1
103,74,296,1
3,3,244,1
292,49,205,1
270,45,177,1
256,45,224,1
197,78,23,1
259,69,77,1
107,43,205,1
426,128,182,1
416,210,246,1
366,187,138,1
21,46,237,1
295,45,115,1
319,42,21,1
374,17,271,1
278,44,122,1
295,44,154,1
18,41,8,1
261,83,155,1
242,143,68,1
433,110,169,1
278,53,237,1
335,78,190,1
269,110,87,1
414,45,22,1
89,78,189,1
197,78,226,1
325,74,214,1
82,42,294,1
111,43,255,1
260,49,288,1
436,129,140,1
413,163,237,1
279,71,140,1
156,97,180,1
436,130,180,1
416,207,15,1
82,42,217,1
24,64,58,1
103,45,293,1
416,210,295,1
176,69,170,1
403,33,270,1
307,76,35,1
360,32,68,1
177,74,93,1
193,123,39,1
65,76,87,1
166,44,275,1
169,37,241,1
413,163,5,1
24,57,51,1
413,116,5,1
356,80,60,1
51,53,39,1
360,32,190,1
407,203,268,1
51,16,36,1
24,58,30,1
125,53,5,1
85,45,238,1
305,45,41,1
239,45,153,1
238,49,11,1
51,86,38,1
313,48,96,1
363,131,243,1
410,23,238,1
103,99,71,1
292,46,30,1
300,139,201,1
128,52,152,1
43,81,154,1
242,109,4,1
19,49,182,1
416,218,176,1
422,41,84,1
300,161,4,1
192,99,87,1
272,17,260,1
212,43,132,1
31,71,173,1
16,0,41,1
416,3,229,1
277,78,277,1
436,78,194,1
189,42,118,1
149,99,180,1
38,78,275,1
268,17,99,1
51,53,205,1
103,99,194,1
121,78,214,1
429,24,279,1
103,46,207,1
5,8,238,1
377,16,22,1
175,46,69,1
238,44,215,1
319,42,58,1
356,78,11,1
410,163,233,1
228,22,274,1
356,78,100,1
54,54,177,1
334,41,237,1
421,219,73,1
122,48,238,1
9,21,226,1
323,65,69,1
111,48,219,1
88,30,188,1
261,115,215,1
276,49,145,1
242,140,234,1
188,53,59,1
98,46,238,1
142,16,20,1
103,77,87,1
354,33,211,1
435,171,188,1
182,52,13,1
318,45,115,1
416,207,296,1
229,24,121,1
255,66,30,1
261,148,87,1
356,179,207,1
391,70,201,1
82,78,59,1
90,45,220,1
149,74,153,1
169,78,11,1
292,146,39,1
